scope,baseline,metric_name,method,scenario,icc,beta,planned_repetitions,estimated_repetitions,estimability_rate,support_count,support_rate,support_wilson_95_low,support_wilson_95_high,positive_support_count,positive_support_rate,positive_support_wilson_95_low,positive_support_wilson_95_high,runtime_seconds_median
text,B1_design,synthetic_metric,wgcm_est,additive_proxy_null,0.3,0.0,100,100,1.0,18,0.18,0.1170022549894635,0.2666735838630073,7,0.07,0.03431926106727268,0.137495147390735,0.06446880000294186
text,B1_design,synthetic_metric,wgcm_est,additive_proxy_null,0.8,0.0,100,100,1.0,14,0.14,0.08526343659939134,0.22137188210963837,6,0.06,0.027786123963188192,0.1247681544589592,0.06367899998440407
text,B1_design,synthetic_metric,wgcm_est,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,13,0.13,0.07757167427240512,0.20980351440076428,7,0.07,0.03431926106727268,0.137495147390735,0.06463159999111667
text,B1_design,synthetic_metric,wgcm_est,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,13,0.13,0.07757167427240512,0.20980351440076428,4,0.04,0.01566330399154762,0.0983707143588792,0.06444109999574721
text,B1_design,synthetic_metric,wgcm_est,independent_null,0.3,0.0,100,100,1.0,18,0.18,0.1170022549894635,0.2666735838630073,7,0.07,0.03431926106727268,0.137495147390735,0.06379154996830039
text,B1_design,synthetic_metric,wgcm_est,independent_null,0.8,0.0,100,100,1.0,18,0.18,0.1170022549894635,0.2666735838630073,11,0.11,0.06254196357064568,0.18631296503080313,0.06311710001318716
text,B1_design,synthetic_metric,wgcm_est,interaction_increment,0.3,0.2,100,100,1.0,14,0.14,0.08526343659939134,0.22137188210963837,7,0.07,0.03431926106727268,0.137495147390735,0.06390935002127662
text,B1_design,synthetic_metric,wgcm_est,interaction_increment,0.3,0.35,100,100,1.0,17,0.17,0.10893566114059931,0.25548004767601123,11,0.11,0.06254196357064568,0.18631296503080313,0.0643306499987375
text,B1_design,synthetic_metric,wgcm_est,interaction_increment,0.3,0.5,100,100,1.0,15,0.15,0.0930598528365663,0.23283559590832364,11,0.11,0.06254196357064568,0.18631296503080313,0.0631585500377696
text,B1_design,synthetic_metric,wgcm_est,interaction_increment,0.8,0.2,100,100,1.0,16,0.16,0.10095288488804782,0.24420269389270244,9,0.09,0.04807254000256516,0.1622621285271631,0.06314270000439137
text,B1_design,synthetic_metric,wgcm_est,interaction_increment,0.8,0.35,100,100,1.0,12,0.12,0.06999406437019488,0.19812099426711421,9,0.09,0.04807254000256516,0.1622621285271631,0.06456374999834225
text,B1_design,synthetic_metric,wgcm_est,interaction_increment,0.8,0.5,100,100,1.0,20,0.2,0.1333669333310325,0.2888291655931589,18,0.18,0.1170022549894635,0.2666735838630073,0.06354385000304319
text,B1_design,synthetic_metric,wgcm_est,interaction_proxy_null,0.3,0.0,100,100,1.0,12,0.12,0.06999406437019488,0.19812099426711421,8,0.08,0.041093461484380624,0.14998107700948735,0.06412769999587908
text,B1_design,synthetic_metric,wgcm_est,interaction_proxy_null,0.8,0.0,100,100,1.0,18,0.18,0.1170022549894635,0.2666735838630073,10,0.1,0.0552291370606751,0.17436566150491345,0.06438994998461567
text,B1_design,synthetic_metric,wgcm_est,nonlinear_proxy_null,0.3,0.0,100,100,1.0,17,0.17,0.10893566114059931,0.25548004767601123,7,0.07,0.03431926106727268,0.137495147390735,0.06406940001761541
text,B1_design,synthetic_metric,wgcm_est,nonlinear_proxy_null,0.8,0.0,100,100,1.0,7,0.07,0.03431926106727268,0.137495147390735,4,0.04,0.01566330399154762,0.0983707143588792,0.06571684998925775
text,B2_training_state,negative_control,crt,additive_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B2_training_state,negative_control,crt,additive_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B2_training_state,negative_control,crt,heteroskedastic_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B2_training_state,negative_control,crt,heteroskedastic_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B2_training_state,negative_control,crt,independent_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B2_training_state,negative_control,crt,independent_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B2_training_state,negative_control,crt,interaction_increment,0.3,0.2,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B2_training_state,negative_control,crt,interaction_increment,0.3,0.35,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B2_training_state,negative_control,crt,interaction_increment,0.3,0.5,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B2_training_state,negative_control,crt,interaction_increment,0.8,0.2,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B2_training_state,negative_control,crt,interaction_increment,0.8,0.35,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B2_training_state,negative_control,crt,interaction_increment,0.8,0.5,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B2_training_state,negative_control,crt,interaction_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B2_training_state,negative_control,crt,interaction_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B2_training_state,negative_control,crt,nonlinear_proxy_null,0.3,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B2_training_state,negative_control,crt,nonlinear_proxy_null,0.8,0.0,100,0,0.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,
text,B2_training_state,negative_control,gcm_student,additive_proxy_null,0.3,0.0,100,100,1.0,27,0.27,0.1926958414957634,0.36432116767944994,12,0.12,0.06999406437019488,0.19812099426711421,0.03532655001617968
text,B2_training_state,negative_control,gcm_student,additive_proxy_null,0.8,0.0,100,100,1.0,33,0.33,0.24563122734128034,0.4269465620490947,18,0.18,0.1170022549894635,0.2666735838630073,0.03528889999142848
text,B2_training_state,negative_control,gcm_student,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,30,0.3,0.2189488529493276,0.3958485463334666,15,0.15,0.0930598528365663,0.23283559590832364,0.03442410001298413
text,B2_training_state,negative_control,gcm_student,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,25,0.25,0.17545211362287672,0.34304463548061603,14,0.14,0.08526343659939134,0.22137188210963837,0.03465054999105632
text,B2_training_state,negative_control,gcm_student,independent_null,0.3,0.0,100,100,1.0,28,0.28,0.20139685211186212,0.3748802870992116,16,0.16,0.10095288488804782,0.24420269389270244,0.03463119998923503
text,B2_training_state,negative_control,gcm_student,independent_null,0.8,0.0,100,100,1.0,31,0.31,0.22779697212376038,0.40626055719489407,16,0.16,0.10095288488804782,0.24420269389270244,0.035648199991555884
text,B2_training_state,negative_control,gcm_student,interaction_increment,0.3,0.2,100,100,1.0,33,0.33,0.24563122734128034,0.4269465620490947,19,0.19,0.12514751509768735,0.27778845379064376,0.03470545000163838
text,B2_training_state,negative_control,gcm_student,interaction_increment,0.3,0.35,100,100,1.0,34,0.34,0.25461520797348164,0.43722271145275377,15,0.15,0.0930598528365663,0.23283559590832364,0.03467709998949431
text,B2_training_state,negative_control,gcm_student,interaction_increment,0.3,0.5,100,100,1.0,36,0.36,0.2727122040140433,0.4576459754839126,12,0.12,0.06999406437019488,0.19812099426711421,0.0349893500097096
text,B2_training_state,negative_control,gcm_student,interaction_increment,0.8,0.2,100,100,1.0,33,0.33,0.24563122734128034,0.4269465620490947,16,0.16,0.10095288488804782,0.24420269389270244,0.03479775000596419
text,B2_training_state,negative_control,gcm_student,interaction_increment,0.8,0.35,100,100,1.0,35,0.35,0.26364248243097527,0.44745556703112027,20,0.2,0.1333669333310325,0.2888291655931589,0.034554700017906725
text,B2_training_state,negative_control,gcm_student,interaction_increment,0.8,0.5,100,100,1.0,38,0.38,0.29097599252478734,0.47790244704488916,19,0.19,0.12514751509768735,0.27778845379064376,0.034974950016476214
text,B2_training_state,negative_control,gcm_student,interaction_proxy_null,0.3,0.0,100,100,1.0,30,0.3,0.2189488529493276,0.3958485463334666,14,0.14,0.08526343659939134,0.22137188210963837,0.03396105000865646
text,B2_training_state,negative_control,gcm_student,interaction_proxy_null,0.8,0.0,100,100,1.0,29,0.29,0.2101483574912227,0.3853889117557111,11,0.11,0.06254196357064568,0.18631296503080313,0.03528825001558289
text,B2_training_state,negative_control,gcm_student,nonlinear_proxy_null,0.3,0.0,100,100,1.0,31,0.31,0.22779697212376038,0.40626055719489407,16,0.16,0.10095288488804782,0.24420269389270244,0.034549549978692085
text,B2_training_state,negative_control,gcm_student,nonlinear_proxy_null,0.8,0.0,100,100,1.0,32,0.32,0.23669147324999093,0.41662618610452384,8,0.08,0.041093461484380624,0.14998107700948735,0.03553459999966435
text,B2_training_state,negative_control,kci,additive_proxy_null,0.3,0.0,100,100,1.0,31,0.31,0.22779697212376038,0.40626055719489407,31,0.31,0.22779697212376038,0.40626055719489407,0.009280850004870445
text,B2_training_state,negative_control,kci,additive_proxy_null,0.8,0.0,100,100,1.0,31,0.31,0.22779697212376038,0.40626055719489407,31,0.31,0.22779697212376038,0.40626055719489407,0.009180500026559457
text,B2_training_state,negative_control,kci,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,30,0.3,0.2189488529493276,0.3958485463334666,30,0.3,0.2189488529493276,0.3958485463334666,0.009389899991219863
text,B2_training_state,negative_control,kci,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,32,0.32,0.23669147324999093,0.41662618610452384,32,0.32,0.23669147324999093,0.41662618610452384,0.009340949996840209
text,B2_training_state,negative_control,kci,independent_null,0.3,0.0,100,100,1.0,31,0.31,0.22779697212376038,0.40626055719489407,31,0.31,0.22779697212376038,0.40626055719489407,0.009453600039705634
text,B2_training_state,negative_control,kci,independent_null,0.8,0.0,100,100,1.0,42,0.42,0.3279838267435473,0.5179351329695703,42,0.42,0.3279838267435473,0.5179351329695703,0.009378899994771928
text,B2_training_state,negative_control,kci,interaction_increment,0.3,0.2,100,100,1.0,29,0.29,0.2101483574912227,0.3853889117557111,29,0.29,0.2101483574912227,0.3853889117557111,0.009025400009704754
text,B2_training_state,negative_control,kci,interaction_increment,0.3,0.35,100,100,1.0,35,0.35,0.26364248243097527,0.44745556703112027,35,0.35,0.26364248243097527,0.44745556703112027,0.009265749977203086
text,B2_training_state,negative_control,kci,interaction_increment,0.3,0.5,100,100,1.0,40,0.4,0.3094012864324589,0.4979974132089382,40,0.4,0.3094012864324589,0.4979974132089382,0.00917174998903647
text,B2_training_state,negative_control,kci,interaction_increment,0.8,0.2,100,100,1.0,38,0.38,0.29097599252478734,0.47790244704488916,38,0.38,0.29097599252478734,0.47790244704488916,0.009369150007842109
text,B2_training_state,negative_control,kci,interaction_increment,0.8,0.35,100,100,1.0,33,0.33,0.24563122734128034,0.4269465620490947,33,0.33,0.24563122734128034,0.4269465620490947,0.00905774999409914
text,B2_training_state,negative_control,kci,interaction_increment,0.8,0.5,100,100,1.0,31,0.31,0.22779697212376038,0.40626055719489407,31,0.31,0.22779697212376038,0.40626055719489407,0.009163549984805286
text,B2_training_state,negative_control,kci,interaction_proxy_null,0.3,0.0,100,100,1.0,30,0.3,0.2189488529493276,0.3958485463334666,30,0.3,0.2189488529493276,0.3958485463334666,0.009161899972241372
text,B2_training_state,negative_control,kci,interaction_proxy_null,0.8,0.0,100,100,1.0,35,0.35,0.26364248243097527,0.44745556703112027,35,0.35,0.26364248243097527,0.44745556703112027,0.009282399958465248
text,B2_training_state,negative_control,kci,nonlinear_proxy_null,0.3,0.0,100,100,1.0,34,0.34,0.25461520797348164,0.43722271145275377,34,0.34,0.25461520797348164,0.43722271145275377,0.009182000008877367
text,B2_training_state,negative_control,kci,nonlinear_proxy_null,0.8,0.0,100,100,1.0,22,0.22,0.150012823846054,0.31070353514985793,22,0.22,0.150012823846054,0.31070353514985793,0.009390249993884936
text,B2_training_state,negative_control,mbe_crossfit,additive_proxy_null,0.3,0.0,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,4,0.04,0.01566330399154762,0.0983707143588792,0.054419249994680285
text,B2_training_state,negative_control,mbe_crossfit,additive_proxy_null,0.8,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.053430300002219155
text,B2_training_state,negative_control,mbe_crossfit,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.052649699995527044
text,B2_training_state,negative_control,mbe_crossfit,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.05297705001430586
text,B2_training_state,negative_control,mbe_crossfit,independent_null,0.3,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.05297660001087934
text,B2_training_state,negative_control,mbe_crossfit,independent_null,0.8,0.0,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,3,0.03,0.010254524024038925,0.0845193642905276,0.053665899991756305
text,B2_training_state,negative_control,mbe_crossfit,interaction_increment,0.3,0.2,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,3,0.03,0.010254524024038925,0.0845193642905276,0.05300239997450262
text,B2_training_state,negative_control,mbe_crossfit,interaction_increment,0.3,0.35,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.05257835000520572
text,B2_training_state,negative_control,mbe_crossfit,interaction_increment,0.3,0.5,100,100,1.0,6,0.06,0.027786123963188192,0.1247681544589592,6,0.06,0.027786123963188192,0.1247681544589592,0.052175500022713095
text,B2_training_state,negative_control,mbe_crossfit,interaction_increment,0.8,0.2,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,3,0.03,0.010254524024038925,0.0845193642905276,0.05158539998228662
text,B2_training_state,negative_control,mbe_crossfit,interaction_increment,0.8,0.35,100,100,1.0,3,0.03,0.010254524024038925,0.0845193642905276,3,0.03,0.010254524024038925,0.0845193642905276,0.05247774999588728
text,B2_training_state,negative_control,mbe_crossfit,interaction_increment,0.8,0.5,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.05256464998819865
text,B2_training_state,negative_control,mbe_crossfit,interaction_proxy_null,0.3,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.052795349998632446
text,B2_training_state,negative_control,mbe_crossfit,interaction_proxy_null,0.8,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.05222550002508797
text,B2_training_state,negative_control,mbe_crossfit,nonlinear_proxy_null,0.3,0.0,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.0519660499994643
text,B2_training_state,negative_control,mbe_crossfit,nonlinear_proxy_null,0.8,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.05264265000005253
text,B2_training_state,negative_control,orthogonal_wild,additive_proxy_null,0.3,0.0,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.050801049976143986
text,B2_training_state,negative_control,orthogonal_wild,additive_proxy_null,0.8,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,2,0.02,0.00550196755016235,0.07001179072854388,0.05072990001644939
text,B2_training_state,negative_control,orthogonal_wild,heteroskedastic_proxy_null,0.3,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,0,0.0,3.469446951953614e-18,0.03699349820698568,0.049940450000576675
text,B2_training_state,negative_control,orthogonal_wild,heteroskedastic_proxy_null,0.8,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,1,0.01,0.0017674320641406505,0.054486196178705315,0.05098625001846813
text,B2_training_state,negative_control,orthogonal_wild,independent_null,0.3,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,1,0.01,0.0017674320641406505,0.054486196178705315,0.050196749973110855
text,B2_training_state,negative_control,orthogonal_wild,independent_null,0.8,0.0,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,1,0.01,0.0017674320641406505,0.054486196178705315,0.05073349998565391
text,B2_training_state,negative_control,orthogonal_wild,interaction_increment,0.3,0.2,100,100,1.0,0,0.0,3.469446951953614e-18,0.03699349820698568,0,0.0,3.469446951953614e-18,0.03699349820698568,0.05042994997347705
text,B2_training_state,negative_control,orthogonal_wild,interaction_increment,0.3,0.35,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,1,0.01,0.0017674320641406505,0.054486196178705315,0.05098499997984618
text,B2_training_state,negative_control,orthogonal_wild,interaction_increment,0.3,0.5,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,0,0.0,3.469446951953614e-18,0.03699349820698568,0.04995359998429194
text,B2_training_state,negative_control,orthogonal_wild,interaction_increment,0.8,0.2,100,100,1.0,4,0.04,0.01566330399154762,0.0983707143588792,2,0.02,0.00550196755016235,0.07001179072854388,0.05147735000355169
text,B2_training_state,negative_control,orthogonal_wild,interaction_increment,0.8,0.35,100,100,1.0,1,0.01,0.0017674320641406505,0.054486196178705315,1,0.01,0.0017674320641406505,0.054486196178705315,0.048386999987997115
text,B2_training_state,negative_control,orthogonal_wild,interaction_increment,0.8,0.5,100,100,1.0,2,0.02,0.00550196755016235,0.07001179072854388,1,0.01,0.0017674320641406505,0.054486196178705315,0.05016944999806583
